# itcsim export of chapter_2_example_A
#
# Date	Thu Nov 12 21:31:42 2015
# units kcal
# T	298.15000
# V0	1416.60000
# Cell	Macromolecule	1.00000E-06
# Syringe	Ligand	2.00000E-05
# Q_dil	0.00000E+00
# skip 
#
# Ivol	dQ_exp
5.00000	-1.15552
5.00000	-1.21123
5.00000	-1.14440
5.00000	-1.16862
5.00000	-1.16802
5.00000	-1.20259
5.00000	-1.16782
5.00000	-1.15171
5.00000	-1.15185
5.00000	-1.17870
5.00000	-1.14546
5.00000	-1.17399
5.00000	-1.18358
5.00000	-1.12714
5.00000	-1.13604
5.00000	-1.11283
5.00000	-1.13896
5.00000	-1.10885
5.00000	-1.08223
5.00000	-1.05114
5.00000	-1.01520
5.00000	-0.93566
5.00000	-0.88084
5.00000	-0.72699
5.00000	-0.54233
5.00000	-0.40960
5.00000	-0.28266
5.00000	-0.21864
5.00000	-0.14685
5.00000	-0.06910
5.00000	-0.04680
5.00000	-0.05744
5.00000	-0.02926
5.00000	-0.05060
5.00000	-0.04718
5.00000	-0.02394
5.00000	0.02874
5.00000	-0.00948
5.00000	-0.01455
5.00000	-0.04428
5.00000	-0.00809
5.00000	-0.00604
5.00000	-0.04108
5.00000	-0.04557
5.00000	0.00324
5.00000	-0.03608
5.00000	-0.00002
5.00000	0.01543
5.00000	-0.02248
5.00000	-0.04074
